User-ID,Precision,Hit rate,Recall,Accuracy,F1
31816,1.0,1,0.00014700693872750793,0.1590335822740986,0.00029397066172795954
33505,0.0,0,0.0,0.9998763539245265,0.0
33681,0.0,0,0.0,0.9998763539245265,0.0
38020,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38508,0.0,0,0.0,0.9998763539245265,0.0
40004,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
51974,0.0,0,0.0,0.9998763539245265,0.0
52203,0.0,0,0.0,0.38742024828131955,0.0
53515,0.0,0,0.0,0.9998763539245265,0.0
60251,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
65444,0.0,0,0.0,0.9998763539245265,0.0
76575,0.0,0,0.0,0.9998763539245265,0.0
86170,0.0,0,0.0,0.9998763539245265,0.0
92347,0.0,0,0.0,0.9998763539245265,0.0
111199,0.0,0,0.0,0.9998763539245265,0.0
113989,0.0,0,0.0,0.9998763539245265,0.0
115488,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
117109,0.0,0,0.0,0.9998763539245265,0.0
126671,0.0,0,0.0,0.9998763539245265,0.0
131686,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
145109,1.0,1,0.00017173868242082848,0.28015727780800237,0.00034341838662041966
146530,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
154992,0.0,0,0.0,0.8119095899896137,0.0
159834,0.0,0,0.0,0.9998763539245265,0.0
163187,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
167517,0.0,0,0.0,0.9998763539245265,0.0
176839,0.0,0,0.0,0.9998763539245265,0.0
184789,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
184845,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
225379,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
229899,0.0,0,0.0,0.9998763539245265,0.0
239575,0.0,0,0.0,0.9998763539245265,0.0
247829,0.0,0,0.0,0.9998763539245265,0.0
262040,0.0,0,0.0,0.9998763539245265,0.0
263219,0.0,0,0.0,0.9998763539245265,0.0
265591,0.0,0,0.0,0.9998763539245265,0.0
268833,1.0,1,0.0002410858506714241,0.4872520896186755,0.0004820554845862759
274135,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275111,0.0,0,0.0,0.97179633018448,0.0
275933,0.0,0,0.0,0.9998763539245265,0.0
276670,0.0,0,0.0,0.608264503684653,0.0
276634,1.0,1,0.0002500437576575901,0.5056258964340472,0.000499962502812289
12824,0.1,1,3.460686600221484e-05,0.6426133834512092,6.91897875873521e-05
109491,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
204167,0.0,0,0.0,0.9998763539245265,0.0
210597,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
271531,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
34476,0.0,0,0.0,0.9998763539245265,0.0
34736,0.0,0,0.0,0.9998763539245265,0.0
34748,0.0,0,0.0,0.9998763539245265,0.0
41123,0.0,0,0.0,0.9998763539245265,0.0
60445,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27287,1.0,1,0.0013592496941688189,0.9091572283495721,0.0027148092846477536
41197,0.0,0,0.0,0.9998763539245265,0.0
104939,0.0,0,0.0,0.9998763539245265,0.0
249140,0.0,0,0.0,0.9998763539245265,0.0
40136,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
134302,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9141,0.0,0,0.0,0.9998763539245265,0.0
21903,1.0,1,0.0001761245552854979,0.2980859587516692,0.0003521870817778403
30319,1.0,1,0.00014719302893814948,0.16009693852317128,0.0002943427326779302
88330,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
152496,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275154,0.8,1,0.00034778072425335825,0.7156511202334438,0.0006952592013209925
392,0.0,0,0.0,0.9670977793164844,0.0
135241,0.0,0,0.0,0.9998763539245265,0.0
200067,0.0,0,0.0,0.9998763539245265,0.0
3757,1.0,1,0.00014123096912691015,0.12463524407735299,0.00028242205151378223
14958,1.0,1,0.0001259715556227404,0.01858400514367674,0.0002519113775773683
38589,0.2,1,5.74052812858783e-05,0.5691428854048173,0.00011477761836441894
178890,0.0,0,0.0,0.9998763539245265,0.0
9029,0.0,0,0.0,0.9998763539245265,0.0
393,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
145342,0.0,0,0.0,0.9998763539245265,0.0
256023,0.0,0,0.0,0.9998763539245265,0.0
406,0.0,0,0.0,0.9998763539245265,0.0
408,0.0,0,0.0,0.9998763539245265,0.0
222204,1.0,1,0.0002369443654629893,0.4782877491468421,0.0004737764722603875
13094,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
136291,0.0,0,0.0,0.9998763539245265,0.0
242061,0.0,0,0.0,0.9998763539245265,0.0
7620,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9484,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13968,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16835,0.0,0,0.0,0.9998763539245265,0.0
23881,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28255,0.8,1,0.0004386926957666155,0.774593204411692,0.0008769045270196208
29806,0.0,0,0.0,0.9998763539245265,0.0
37904,0.0,0,0.0,0.9998763539245265,0.0
39700,0.0,0,0.0,0.9998763539245265,0.0
43397,0.0,0,0.0,0.9998763539245265,0.0
46690,0.0,0,0.0,0.9998763539245265,0.0
82001,0.0,0,0.0,0.9998763539245265,0.0
108416,0.0,0,0.0,0.9998763539245265,0.0
151806,1.0,1,0.0003852228514195462,0.6791507987536476,0.0007701490238361123
167944,0.0,0,0.0,0.9998763539245265,0.0
169681,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
187871,0.0,0,0.0,0.9998763539245265,0.0
196129,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
231854,0.0,0,0.0,0.9998763539245265,0.0
243942,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
271196,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
900,0.0,0,0.0,0.9998763539245265,0.0
213661,0.0,0,0.0,0.9998763539245265,0.0
196018,0.0,0,0.0,0.9061402641080172,0.0
30779,0.4,1,9.41021478815254e-05,0.4743928977694248,0.00018816003010560485
413,0.0,0,0.0,0.9998763539245265,0.0
11709,1.0,1,0.00014735135931628969,0.1609995548741283,0.0002946593001841621
23872,1.0,1,0.00015030813166992335,0.17750630594984915,0.0003005710850616171
127384,0.0,0,0.0,0.9998763539245265,0.0
189536,0.0,0,0.0,0.9998763539245265,0.0
233256,0.0,0,0.0,0.9998763539245265,0.0
261937,0.0,0,0.0,0.9998763539245265,0.0
28594,0.7,1,0.00015107696292139682,0.4271477323309758,0.0003020887277749008
273075,0.0,0,0.0,0.9998763539245265,0.0
18401,0.0,0,0.0,0.9493298382709333,0.0
6604,0.0,0,0.0,0.9998763539245265,0.0
31611,0.0,0,0.0,0.9998763539245265,0.0
156584,0.0,0,0.0,0.9998763539245265,0.0
215040,0.0,0,0.0,0.9998763539245265,0.0
243328,0.0,0,0.0,0.6739082051535684,0.0
8734,1.0,1,0.00017652873887868945,0.29969335773282557,0.00035299516396625365
82942,0.0,0,0.0,0.9998763539245265,0.0
6238,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37512,0.0,0,0.0,0.9998763539245265,0.0
102375,0.0,0,0.0,0.9998763539245265,0.0
265784,0.5,1,9.232416862086157e-05,0.3303699490578169,0.0001846142485277014
269988,0.0,0,0.0,0.9998763539245265,0.0
276307,0.2,1,5.796429399489914e-05,0.5732973935407291,0.0001158949991307875
270180,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25103,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30298,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
41324,0.1,1,0.00014940983116689077,0.9171447648251645,0.0002983738624496494
121264,0.7,1,0.00010800135773135434,0.19864978485582868,0.00021596939405158581
150930,0.0,0,0.0,0.9998763539245265,0.0
157082,0.3,1,0.0032292787944025836,0.9884638211583164,0.006389776357827476
205943,0.4,1,8.63501932085573e-05,0.4272095553687126,0.00017266311268426392
215986,0.0,0,0.0,0.7046095256936545,0.0
266299,0.0,0,0.0,0.9998763539245265,0.0
271156,0.0,0,0.0,0.9998763539245265,0.0
13256,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35320,0.0,0,0.0,0.9285202037687323,0.0
104362,0.0,0,0.0,0.9998763539245265,0.0
107592,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17667,1.0,1,0.00018943699325604303,0.34742074286562147,0.0003788022273570968
30052,0.1,1,1.7513748292409542e-05,0.29390672140066276,3.502136303144918e-05
31094,0.9,1,0.00026483050847457627,0.5799000939710174,0.0005295052068012002
33862,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
91448,0.0,0,0.0,0.9998763539245265,0.0
151800,0.0,0,0.0,0.9998763539245265,0.0
249111,0.0,0,0.0,0.9275804935951333,0.0
23847,1.0,1,0.00025508902607009846,0.5154063010040061,0.0005100479445067836
33656,0.5,1,7.120174301866909e-05,0.13172016420198823,0.00014238321017185653
41086,0.0,0,0.0,0.9998763539245265,0.0
1113,0.0,0,0.0,0.9998763539245265,0.0
31614,1.0,1,0.00016075102880658436,0.23094613976952372,0.000321450384133209
37227,1.0,1,0.0001421747042766151,0.13044660962461052,0.00028430898700707925
39195,1.0,1,0.00016703135178473,0.25986695682279043,0.00033400691394311864
67354,0.0,0,0.0,0.9998763539245265,0.0
103281,0.0,0,0.0,0.9998763539245265,0.0
114920,0.0,0,0.0,0.9998763539245265,0.0
165516,0.0,0,0.0,0.9998763539245265,0.0
198012,0.0,0,0.0,0.9998763539245265,0.0
229499,0.0,0,0.0,0.9998763539245265,0.0
269438,1.0,1,0.00014425643023037752,0.1429966862851773,0.0002884712466284923
9574,0.0,0,0.0,0.9998763539245265,0.0
69808,0.0,0,0.0,0.025112517928680942,0.0
159004,0.0,0,0.0,0.9998763539245265,0.0
263357,0.5,1,0.00011319900384876613,0.45385528463326574,0.00022634676324128565
3104,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8250,0.0,0,0.0,0.8096345022009002,0.0
36547,0.0,0,0.0,0.9998763539245265,0.0
38005,1.0,1,0.00016841821611425492,0.26596270834363717,0.0003367797123901256
41364,1.0,1,0.00019849934495216165,0.37721944705475047,0.0003969199015638644
160295,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
161222,0.0,0,0.0,0.9998763539245265,0.0
161265,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262557,0.0,0,0.0,0.7629086502794401,0.0
265553,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
269157,0.0,0,0.0,0.8854171818586478,0.0
137211,0.0,0,0.0,0.9998763539245265,0.0
432,0.0,0,0.0,0.6470028191305208,0.0
9613,1.0,1,0.00017452920746286891,0.2916687274345912,0.0003489975046678416
35953,0.0,0,0.0,0.9998763539245265,0.0
12614,0.0,0,0.0,0.9304861763687621,0.0
76102,0.0,0,0.0,0.9998763539245265,0.0
112914,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5942,0.0,0,0.0,0.9998763539245265,0.0
5956,0.0,0,0.0,0.8255972105445373,0.0
6611,0.3,1,0.000137520055008022,0.7302166279242297,0.00027491408934707907
14181,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19681,0.0,0,0.0,0.9998763539245265,0.0
27551,0.2,1,3.251080984427322e-05,0.23927988525644195,6.50110518788194e-05
40222,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
45042,0.0,0,0.0,0.9998763539245265,0.0
50533,0.0,0,0.0,0.9998763539245265,0.0
94781,0.0,0,0.0,0.9998763539245265,0.0
111634,0.0,0,0.0,0.9998763539245265,0.0
126697,0.0,0,0.0,0.9998763539245265,0.0
235117,0.0,0,0.0,0.9998763539245265,0.0
440,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
268148,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262902,0.0,0,0.0,0.9998763539245265,0.0
31841,1.0,1,0.00012897401173663506,0.041433799891191454,0.0002579147591720936
251327,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
446,0.0,0,0.0,0.7064271230031158,0.0
17068,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
143809,0.0,0,0.0,0.9998763539245265,0.0
190939,0.0,0,0.0,0.9998763539245265,0.0
40690,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
266642,0.0,0,0.0,0.9998763539245265,0.0
16129,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
107324,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
136022,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
132909,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
1805,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
2333,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5091,0.0,0,0.0,0.9998763539245265,0.0
7378,0.0,0,0.0,0.9998763539245265,0.0
21079,0.0,0,0.0,0.9998763539245265,0.0
22154,0.3,1,0.0007161613750298401,0.9481552005539344,0.0014289116456299119
24641,1.0,1,0.00018414510634379893,0.3286636332162817,0.00036822240633342543
26713,0.0,0,0.0,0.7962065384044711,0.0
28150,0.0,0,0.0,0.9998763539245265,0.0
31712,1.0,1,0.0003685277317118113,0.6646100202779563,0.0007367839381101492
37022,0.0,0,0.0,0.9998763539245265,0.0
40680,0.0,0,0.0,0.9998763539245265,0.0
109122,0.0,0,0.0,0.9998763539245265,0.0
112240,0.0,0,0.0,0.9998763539245265,0.0
136465,0.0,0,0.0,0.9998763539245265,0.0
144910,0.0,0,0.0,0.9998763539245265,0.0
149510,0.0,0,0.0,0.9998763539245265,0.0
153620,0.0,0,0.0,0.9998763539245265,0.0
160541,0.0,0,0.0,0.9998763539245265,0.0
166017,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
